MG75HH,2017-02-08 16:00:00,2017-02-09 02:30:00,116.921,-0.0585448,TODPEAK,0.24,0.08
MG75HH,2017-02-08 16:30:00,2017-02-09 03:00:00,118.778,-0.06759,TODPEAK,0.24,0.08
MG75HH,2017-02-08 17:00:00,2017-02-09 03:30:00,110.489,-0.058064,TODPEAK,0.24,0.08
MG75HH,2017-02-08 17:30:00,2017-02-09 04:00:00,103.072,-0.0669099,TODPEAK,0.24,0.08
MG75HH,2017-02-08 18:00:00,2017-02-09 04:30:00,95.3059,-0.0383021,TODPEAK,0.24,0.08
MG75HH,2017-02-08 18:30:00,2017-02-09 05:00:00,91.3697,-0.0607717,TODPEAK,0.24,0.08
MG75HH,2017-02-08 19:00:00,2017-02-09 05:30:00,95.2353,-0.0551151,TODPEAK,0.24,0.08
MG75HH,2017-02-08 19:30:00,2017-02-09 06:00:00,100.627,-0.0633347,TODPEAK,0.24,0.08
MG75HH,2017-02-08 20:00:00,2017-02-09 06:30:00,98.6402,0.146815,TODPEAK,0.24,0.08
MG75HH,2017-02-08 20:30:00,2017-02-09 07:00:00,97.0204,4.33882,TODPEAK,0.24,0.08
MG75HH,2017-02-08 21:00:00,2017-02-09 07:30:00,109.888,18.0167,TODPEAK,0.24,0.08
MG75HH,2017-02-08 21:30:00,2017-02-09 08:00:00,116.918,38.783,TODPEAK,0.24,0.08
MG75HH,2017-02-08 22:00:00,2017-02-09 08:30:00,107.118,70.8746,TODPEAK,0.24,0.08
MG75HH,2017-02-08 22:30:00,2017-02-09 09:00:00,112.443,107.525,TODPEAK,0.24,0.08
MG75HH,2017-02-08 23:00:00,2017-02-09 09:30:00,119.063,145.4,TODPEAK,0.24,0.08
MG75HH,2017-02-08 23:30:00,2017-02-09 10:00:00,125.169,177.456,TODPEAK,0.24,0.08
MG75HH,2017-02-09 00:00:00,2017-02-09 10:30:00,145.396,197.551,TODPEAK,0.24,0.08
MG75HH,2017-02-09 00:30:00,2017-02-09 11:00:00,170.632,202.312,TODPEAK,0.24,0.08
MG75HH,2017-02-09 01:00:00,2017-02-09 11:30:00,167.458,222.394,TODPEAK,0.24,0.08
MG75HH,2017-02-09 01:30:00,2017-02-09 12:00:00,174.96,257.153,TODPEAK,0.24,0.08
MG75HH,2017-02-09 02:00:00,2017-02-09 12:30:00,177.296,255.482,TODPEAK,0.36,0.08
MG75HH,2017-02-09 02:30:00,2017-02-09 13:00:00,178.012,269.138,TODPEAK,0.36,0.08
MG75HH,2017-02-09 03:00:00,2017-02-09 13:30:00,181.207,269.716,TODPEAK,0.36,0.08
MG75HH,2017-02-09 03:30:00,2017-02-09 14:00:00,203.713,268.163,TODPEAK,0.36,0.08
MG75HH,2017-02-09 04:00:00,2017-02-09 14:30:00,200.99,254.323,TODPEAK,0.36,0.08
MG75HH,2017-02-09 04:30:00,2017-02-09 15:00:00,214.058,242.05,TODPEAK,0.36,0.08
MG75HH,2017-02-09 05:00:00,2017-02-09 15:30:00,229.169,234.082,TODPEAK,0.36,0.08
MG75HH,2017-02-09 05:30:00,2017-02-09 16:00:00,249.913,217.061,TODPEAK,0.36,0.08
MG75HH,2017-02-09 06:00:00,2017-02-09 16:30:00,266.755,196.333,TODPEAK,0.48,0.08
MG75HH,2017-02-09 06:30:00,2017-02-09 17:00:00,280.328,167.527,TODPEAK,0.48,0.08
MG75HH,2017-02-09 07:00:00,2017-02-09 17:30:00,273.519,132.93,TODPEAK,0.48,0.08
MG75HH,2017-02-09 07:30:00,2017-02-09 18:00:00,253.261,95.3535,TODPEAK,0.48,0.08
MG75HH,2017-02-09 08:00:00,2017-02-09 18:30:00,248.043,62.5302,TODPEAK,0.48,0.08
MG75HH,2017-02-09 08:30:00,2017-02-09 19:00:00,232.947,33.0821,TODPEAK,0.48,0.08
MG75HH,2017-02-09 09:00:00,2017-02-09 19:30:00,230.103,9.49091,TODPEAK,0.48,0.08
MG75HH,2017-02-09 09:30:00,2017-02-09 20:00:00,237.443,0.106868,TODPEAK,0.48,0.08
MG75HH,2017-02-09 10:00:00,2017-02-09 20:30:00,228.839,-0.0811921,TODPEAK,0.48,0.08
MG75HH,2017-02-09 10:30:00,2017-02-09 21:00:00,225.027,-0.0717909,TODPEAK,0.48,0.08
MG75HH,2017-02-09 11:00:00,2017-02-09 21:30:00,222.49,-0.0879144,TODPEAK,0.24,0.08
MG75HH,2017-02-09 11:30:00,2017-02-09 22:00:00,217.832,-0.0471637,TODPEAK,0.24,0.08
MG75HH,2017-02-09 12:00:00,2017-02-09 22:30:00,195.806,-0.0620088,TODPEAK,0.24,0.08
MG75HH,2017-02-09 12:30:00,2017-02-09 23:00:00,162.035,-0.0661937,TODPEAK,0.24,0.08
MG75HH,2017-02-09 13:00:00,2017-02-09 23:30:00,145.072,-0.0493049,TODPEAK,0.24,0.08
MG75HH,2017-02-09 13:30:00,2017-02-10 00:00:00,139.196,-0.0754558,TODPEAK,0.24,0.08
MG75HH,2017-02-09 14:00:00,2017-02-10 00:30:00,133.407,-0.0518589,TODPEAK,0.24,0.08
MG75HH,2017-02-09 14:30:00,2017-02-10 01:00:00,113.737,-0.0714089,TODPEAK,0.24,0.08
MG75HH,2017-02-09 15:00:00,2017-02-10 01:30:00,105.993,-0.0576163,TODPEAK,0.24,0.08
MG75HH,2017-02-09 15:30:00,2017-02-10 02:00:00,95.2485,-0.0622003,TODPEAK,0.24,0.08
MG75HH,2017-02-09 16:00:00,2017-02-10 02:30:00,89.6853,-0.0629863,TODPEAK,0.24,0.08
MG75HH,2017-02-09 16:30:00,2017-02-10 03:00:00,86.3226,-0.0571415,TODPEAK,0.24,0.08
MG75HH,2017-02-09 17:00:00,2017-02-10 03:30:00,83.1563,-0.0684833,TODPEAK,0.24,0.08
MG75HH,2017-02-09 17:30:00,2017-02-10 04:00:00,81.9492,-0.0594024,TODPEAK,0.24,0.08
MG75HH,2017-02-09 18:00:00,2017-02-10 04:30:00,81.4024,-0.068517,TODPEAK,0.24,0.08
MG75HH,2017-02-09 18:30:00,2017-02-10 05:00:00,78.5432,-0.0499237,TODPEAK,0.24,0.08
MG75HH,2017-02-09 19:00:00,2017-02-10 05:30:00,80.5308,-0.0706899,TODPEAK,0.24,0.08
MG75HH,2017-02-09 19:30:00,2017-02-10 06:00:00,81.602,-0.0531431,TODPEAK,0.24,0.08
MG75HH,2017-02-09 20:00:00,2017-02-10 06:30:00,81.7432,0.0709142,TODPEAK,0.24,0.08
MG75HH,2017-02-09 20:30:00,2017-02-10 07:00:00,87.9021,4.57755,TODPEAK,0.24,0.08
MG75HH,2017-02-09 21:00:00,2017-02-10 07:30:00,90.7721,17.2951,TODPEAK,0.24,0.08
MG75HH,2017-02-09 21:30:00,2017-02-10 08:00:00,92.368,36.9164,TODPEAK,0.24,0.08
MG75HH,2017-02-09 22:00:00,2017-02-10 08:30:00,93.7631,69.9958,TODPEAK,0.24,0.08
MG75HH,2017-02-09 22:30:00,2017-02-10 09:00:00,108.379,105.859,TODPEAK,0.24,0.08
MG75HH,2017-02-09 23:00:00,2017-02-10 09:30:00,114.043,140.846,TODPEAK,0.24,0.08
MG75HH,2017-02-09 23:30:00,2017-02-10 10:00:00,121.375,170.988,TODPEAK,0.24,0.08
MG75HH,2017-02-10 00:00:00,2017-02-10 10:30:00,125.883,196.8,TODPEAK,0.24,0.08
MG75HH,2017-02-10 00:30:00,2017-02-10 11:00:00,141.245,217.643,TODPEAK,0.24,0.08
MG75HH,2017-02-10 01:00:00,2017-02-10 11:30:00,161.601,237.414,TODPEAK,0.24,0.08
MG75HH,2017-02-10 01:30:00,2017-02-10 12:00:00,169.056,251.231,TODPEAK,0.24,0.08
MG75HH,2017-02-10 02:00:00,2017-02-10 12:30:00,173.615,260.605,TODPEAK,0.36,0.08
MG75HH,2017-02-10 02:30:00,2017-02-10 13:00:00,189.678,269.664,TODPEAK,0.36,0.08
MG75HH,2017-02-10 03:00:00,2017-02-10 13:30:00,200.349,270.011,TODPEAK,0.36,0.08
MG75HH,2017-02-10 03:30:00,2017-02-10 14:00:00,206.216,266.69,TODPEAK,0.36,0.08
MG75HH,2017-02-10 04:00:00,2017-02-10 14:30:00,200.483,263.207,TODPEAK,0.36,0.08
MG75HH,2017-02-10 04:30:00,2017-02-10 15:00:00,204.974,247.756,TODPEAK,0.36,0.08
MG75HH,2017-02-10 05:00:00,2017-02-10 15:30:00,209.944,231.69,TODPEAK,0.36,0.08
MG75HH,2017-02-10 05:30:00,2017-02-10 16:00:00,225.861,213.665,TODPEAK,0.36,0.08
MG75HH,2017-02-10 06:00:00,2017-02-10 16:30:00,246.528,192.56,TODPEAK,0.48,0.08
MG75HH,2017-02-10 06:30:00,2017-02-10 17:00:00,258.385,166.627,TODPEAK,0.48,0.08
MG75HH,2017-02-10 07:00:00,2017-02-10 17:30:00,255.584,132.95,TODPEAK,0.48,0.08
MG75HH,2017-02-10 07:30:00,2017-02-10 18:00:00,246.249,95.5336,TODPEAK,0.48,0.08
MG75HH,2017-02-10 08:00:00,2017-02-10 18:30:00,245.569,61.9629,TODPEAK,0.48,0.08
MG75HH,2017-02-10 08:30:00,2017-02-10 19:00:00,238.281,31.5438,TODPEAK,0.48,0.08
MG75HH,2017-02-10 09:00:00,2017-02-10 19:30:00,245.747,8.6931,TODPEAK,0.48,0.08
MG75HH,2017-02-10 09:30:00,2017-02-10 20:00:00,242.976,0.1782,TODPEAK,0.48,0.08
MG75HH,2017-02-10 10:00:00,2017-02-10 20:30:00,236.551,-0.174897,TODPEAK,0.48,0.08
MG75HH,2017-02-10 10:30:00,2017-02-10 21:00:00,226.535,-0.138976,TODPEAK,0.48,0.08
MG75HH,2017-02-10 11:00:00,2017-02-10 21:30:00,207.536,-0.125923,TODPEAK,0.24,0.08
MG75HH,2017-02-10 11:30:00,2017-02-10 22:00:00,188.125,-0.0718968,TODPEAK,0.24,0.08
MG75HH,2017-02-10 12:00:00,2017-02-10 22:30:00,186.591,-0.0614672,TODPEAK,0.24,0.08
MG75HH,2017-02-10 12:30:00,2017-02-10 23:00:00,160.215,-0.073205,TODPEAK,0.24,0.08
MG75HH,2017-02-10 13:00:00,2017-02-10 23:30:00,144.201,-0.0608271,TODPEAK,0.24,0.08
MG75HH,2017-02-10 13:30:00,2017-02-11 00:00:00,145.048,-0.0582108,TODPEAK,0.24,0.08
MG75HH,2017-02-10 14:00:00,2017-02-11 00:30:00,131.526,-0.0692024,TODPEAK,0.24,0.08
MG75HH,2017-02-10 14:30:00,2017-02-11 01:00:00,113.384,-0.045827,TODPEAK,0.24,0.08
MG75HH,2017-02-10 15:00:00,2017-02-11 01:30:00,101.002,-0.08115,TODPEAK,0.24,0.08
MG75HH,2017-02-10 15:30:00,2017-02-11 02:00:00,97.5742,-0.0574798,TODPEAK,0.24,0.08
MG75HH,2017-02-10 16:00:00,2017-02-11 02:30:00,87.8969,-0.0689036,TODPEAK,0.24,0.08
MG75HH,2017-02-10 16:30:00,2017-02-11 03:00:00,89.0267,-0.0618833,TODPEAK,0.24,0.08
MG75HH,2017-02-10 17:00:00,2017-02-11 03:30:00,84.5991,-0.0600786,TODPEAK,0.24,0.08
MG75HH,2017-02-10 17:30:00,2017-02-11 04:00:00,84.4289,-0.0652082,TODPEAK,0.24,0.08
MG75HH,2017-02-10 18:00:00,2017-02-11 04:30:00,80.887,-0.0603111,TODPEAK,0.24,0.08
MG75HH,2017-02-10 18:30:00,2017-02-11 05:00:00,85.6646,-0.0694396,TODPEAK,0.24,0.08
MG75HH,2017-02-10 19:00:00,2017-02-11 05:30:00,89.5086,-0.0490121,TODPEAK,0.24,0.08
MG75HH,2017-02-10 19:30:00,2017-02-11 06:00:00,80.5014,-0.0733051,TODPEAK,0.24,0.08
MG75HH,2017-02-10 20:00:00,2017-02-11 06:30:00,85.8618,0.125041,TODPEAK,0.24,0.08
MG75HH,2017-02-10 20:30:00,2017-02-11 07:00:00,89.4304,6.24577,TODPEAK,0.24,0.08
MG75HH,2017-02-10 21:00:00,2017-02-11 07:30:00,92.5698,21.6633,TODPEAK,0.24,0.08
MG75HH,2017-02-10 21:30:00,2017-02-11 08:00:00,101.305,43.8463,TODPEAK,0.24,0.08
MG75HH,2017-02-10 22:00:00,2017-02-11 08:30:00,101.797,62.471,TODPEAK,0.24,0.08
MG75HH,2017-02-10 22:30:00,2017-02-11 09:00:00,110.048,78.7301,TODPEAK,0.24,0.08
MG75HH,2017-02-10 23:00:00,2017-02-11 09:30:00,115.851,66.0072,TODPEAK,0.24,0.08
MG75HH,2017-02-10 23:30:00,2017-02-11 10:00:00,129.581,84.1692,TODPEAK,0.24,0.08
MG75HH,2017-02-11 00:00:00,2017-02-11 10:30:00,137.885,115.896,TODPEAK,0.24,0.08
MG75HH,2017-02-11 00:30:00,2017-02-11 11:00:00,157.934,211.492,TODPEAK,0.24,0.08
MG75HH,2017-02-11 01:00:00,2017-02-11 11:30:00,172.633,235.644,TODPEAK,0.24,0.08
MG75HH,2017-02-11 01:30:00,2017-02-11 12:00:00,194.044,251.528,TODPEAK,0.24,0.08
MG75HH,2017-02-11 02:00:00,2017-02-11 12:30:00,202.95,257.661,TODPEAK,0.36,0.08
MG75HH,2017-02-11 02:30:00,2017-02-11 13:00:00,206.804,262.359,TODPEAK,0.36,0.08
MG75HH,2017-02-11 03:00:00,2017-02-11 13:30:00,208.947,261.865,TODPEAK,0.36,0.08
MG75HH,2017-02-11 03:30:00,2017-02-11 14:00:00,206.262,258.499,TODPEAK,0.36,0.08
MG75HH,2017-02-11 04:00:00,2017-02-11 14:30:00,213.219,258.627,TODPEAK,0.36,0.08
MG75HH,2017-02-11 04:30:00,2017-02-11 15:00:00,213.992,254.021,TODPEAK,0.36,0.08
MG75HH,2017-02-11 05:00:00,2017-02-11 15:30:00,211.722,236.811,TODPEAK,0.36,0.08
MG75HH,2017-02-11 05:30:00,2017-02-11 16:00:00,219.156,218.612,TODPEAK,0.36,0.08
MG75HH,2017-02-11 06:00:00,2017-02-11 16:30:00,223.986,194.491,TODPEAK,0.48,0.08
MG75HH,2017-02-11 06:30:00,2017-02-11 17:00:00,218.272,171.604,TODPEAK,0.48,0.08
MG75HH,2017-02-11 07:00:00,2017-02-11 17:30:00,221.013,135.306,TODPEAK,0.48,0.08
MG75HH,2017-02-11 07:30:00,2017-02-11 18:00:00,206.447,94.5879,TODPEAK,0.48,0.08
MG75HH,2017-02-11 08:00:00,2017-02-11 18:30:00,208.471,62.6803,TODPEAK,0.48,0.08
MG75HH,2017-02-11 08:30:00,2017-02-11 19:00:00,188.548,32.2247,TODPEAK,0.48,0.08
MG75HH,2017-02-11 09:00:00,2017-02-11 19:30:00,158.843,8.95754,TODPEAK,0.48,0.08
MG75HH,2017-02-11 09:30:00,2017-02-11 20:00:00,137.306,0.00434131,TODPEAK,0.48,0.08
MG75HH,2017-02-11 10:00:00,2017-02-11 20:30:00,121.29,-0.0935341,TODPEAK,0.48,0.08
MG75HH,2017-02-11 10:30:00,2017-02-11 21:00:00,117.338,-0.0655507,TODPEAK,0.48,0.08
MG75HH,2017-02-11 11:00:00,2017-02-11 21:30:00,110.402,-0.0827591,TODPEAK,0.24,0.08
MG75HH,2017-02-11 11:30:00,2017-02-11 22:00:00,99.6408,-0.06469,TODPEAK,0.24,0.08
MG75HH,2017-02-11 12:00:00,2017-02-11 22:30:00,88.7482,-0.0695581,TODPEAK,0.24,0.08
MG75HH,2017-02-11 12:30:00,2017-02-11 23:00:00,73.9304,-0.0780252,TODPEAK,0.24,0.08
MG75HH,2017-02-11 13:00:00,2017-02-11 23:30:00,65.7714,-0.059375,TODPEAK,0.24,0.08
MG75HH,2017-02-11 13:30:00,2017-02-12 00:00:00,67.6772,-0.0851418,TODPEAK,0.24,0.08
MG75HH,2017-02-11 14:00:00,2017-02-12 00:30:00,62.8578,-0.147162,TODPEAK,0.24,0.08
MG75HH,2017-02-11 14:30:00,2017-02-12 01:00:00,58.2649,-0.11068,TODPEAK,0.24,0.08
MG75HH,2017-02-11 15:00:00,2017-02-12 01:30:00,51.2036,-0.0846704,TODPEAK,0.24,0.08
MG75HH,2017-02-11 15:30:00,2017-02-12 02:00:00,42.5274,-0.0858898,TODPEAK,0.24,0.08
MG75HH,2017-02-11 16:00:00,2017-02-12 02:30:00,42.1679,-0.0696607,TODPEAK,0.24,0.08
MG75HH,2017-02-11 16:30:00,2017-02-12 03:00:00,40.4423,-0.0652018,TODPEAK,0.24,0.08
MG75HH,2017-02-11 17:00:00,2017-02-12 03:30:00,38.8246,-0.0784267,TODPEAK,0.24,0.08
MG75HH,2017-02-11 17:30:00,2017-02-12 04:00:00,39.0195,-0.0698659,TODPEAK,0.24,0.08
MG75HH,2017-02-11 18:00:00,2017-02-12 04:30:00,38.224,-0.0706834,TODPEAK,0.24,0.08
MG75HH,2017-02-11 18:30:00,2017-02-12 05:00:00,36.9324,-0.0626342,TODPEAK,0.24,0.08
MG75HH,2017-02-11 19:00:00,2017-02-12 05:30:00,35.3308,-0.0716742,TODPEAK,0.24,0.08
MG75HH,2017-02-11 19:30:00,2017-02-12 06:00:00,36.5754,-0.0633878,TODPEAK,0.24,0.08
MG75HH,2017-02-11 20:00:00,2017-02-12 06:30:00,37.5523,-0.0592523,TODPEAK,0.24,0.08
MG75HH,2017-02-11 20:30:00,2017-02-12 07:00:00,41.0118,3.6603,TODPEAK,0.24,0.08
MG75HH,2017-02-11 21:00:00,2017-02-12 07:30:00,47.268,16.44,TODPEAK,0.24,0.08
MG75HH,2017-02-11 21:30:00,2017-02-12 08:00:00,52.4966,34.9793,TODPEAK,0.24,0.08
MG75HH,2017-02-11 22:00:00,2017-02-12 08:30:00,50.4015,28.5919,TODPEAK,0.24,0.08
MG75HH,2017-02-11 22:30:00,2017-02-12 09:00:00,53.6147,34.4297,TODPEAK,0.24,0.08
MG75HH,2017-02-11 23:00:00,2017-02-12 09:30:00,56.5996,58.8943,TODPEAK,0.24,0.08
MG75HH,2017-02-11 23:30:00,2017-02-12 10:00:00,62.7573,92.8259,TODPEAK,0.24,0.08
MG75HH,2017-02-12 00:00:00,2017-02-12 10:30:00,64.9248,121.889,TODPEAK,0.24,0.08
MG75HH,2017-02-12 00:30:00,2017-02-12 11:00:00,72.4988,172.291,TODPEAK,0.24,0.08
MG75HH,2017-02-12 01:00:00,2017-02-12 11:30:00,73.5495,177.088,TODPEAK,0.24,0.08
MG75HH,2017-02-12 01:30:00,2017-02-12 12:00:00,75.2542,174.105,TODPEAK,0.24,0.08
MG75HH,2017-02-12 02:00:00,2017-02-12 12:30:00,83.9212,248.612,TODPEAK,0.36,0.08
MG75HH,2017-02-12 02:30:00,2017-02-12 13:00:00,84.3076,275.292,TODPEAK,0.36,0.08
MG75HH,2017-02-12 03:00:00,2017-02-12 13:30:00,78.8526,297.788,TODPEAK,0.36,0.08
MG75HH,2017-02-12 03:30:00,2017-02-12 14:00:00,78.196,285.39,TODPEAK,0.36,0.08
MG75HH,2017-02-12 04:00:00,2017-02-12 14:30:00,83.0812,270.356,TODPEAK,0.36,0.08
MG75HH,2017-02-12 04:30:00,2017-02-12 15:00:00,78.4315,267.189,TODPEAK,0.36,0.08
MG75HH,2017-02-12 05:00:00,2017-02-12 15:30:00,81.8067,255.467,TODPEAK,0.36,0.08
MG75HH,2017-02-12 05:30:00,2017-02-12 16:00:00,78.7881,238.603,TODPEAK,0.36,0.08
MG75HH,2017-02-12 06:00:00,2017-02-12 16:30:00,87.5558,211.385,TODPEAK,0.48,0.08
MG75HH,2017-02-12 06:30:00,2017-02-12 17:00:00,96.0045,178.998,TODPEAK,0.48,0.08
MG75HH,2017-02-12 07:00:00,2017-02-12 17:30:00,89.8871,144.93,TODPEAK,0.48,0.08
MG75HH,2017-02-12 07:30:00,2017-02-12 18:00:00,79.8544,105.909,TODPEAK,0.48,0.08
MG75HH,2017-02-12 08:00:00,2017-02-12 18:30:00,78.4579,70.0656,TODPEAK,0.48,0.08
MG75HH,2017-02-12 08:30:00,2017-02-12 19:00:00,73.3011,36.3092,TODPEAK,0.48,0.08
MG75HH,2017-02-12 09:00:00,2017-02-12 19:30:00,64.5767,8.98451,TODPEAK,0.48,0.08
MG75HH,2017-02-12 09:30:00,2017-02-12 20:00:00,71.8077,0.0772208,TODPEAK,0.48,0.08
MG75HH,2017-02-12 10:00:00,2017-02-12 20:30:00,78.3903,-0.0509266,TODPEAK,0.48,0.08
MG75HH,2017-02-12 10:30:00,2017-02-12 21:00:00,70.6783,-0.027241,TODPEAK,0.48,0.08
MG75HH,2017-02-12 11:00:00,2017-02-12 21:30:00,63.4851,-0.0569331,TODPEAK,0.24,0.08
MG75HH,2017-02-12 11:30:00,2017-02-12 22:00:00,63.4336,-0.0184991,TODPEAK,0.24,0.08
MG75HH,2017-02-12 12:00:00,2017-02-12 22:30:00,57.1041,-0.0500489,TODPEAK,0.24,0.08
MG75HH,2017-02-12 12:30:00,2017-02-12 23:00:00,47.6986,-0.0200343,TODPEAK,0.24,0.08
MG75HH,2017-02-12 13:00:00,2017-02-12 23:30:00,54.7335,-0.0483014,TODPEAK,0.24,0.08
MG75HH,2017-02-12 13:30:00,2017-02-13 00:00:00,53.4991,-0.0456372,TODPEAK,0.24,0.08
MG75HH,2017-02-12 14:00:00,2017-02-13 00:30:00,50.0405,-0.0506444,TODPEAK,0.24,0.08
MG75HH,2017-02-12 14:30:00,2017-02-13 01:00:00,45.843,-0.0558142,TODPEAK,0.24,0.08
MG75HH,2017-02-12 15:00:00,2017-02-13 01:30:00,41.5673,-0.0435667,TODPEAK,0.24,0.08
MG75HH,2017-02-12 15:30:00,2017-02-13 02:00:00,41.5131,-0.0637254,TODPEAK,0.24,0.08
MG75HH,2017-02-12 16:00:00,2017-02-13 02:30:00,37.4088,-0.0365567,TODPEAK,0.24,0.08
MG75HH,2017-02-12 16:30:00,2017-02-13 03:00:00,33.336,-0.0620772,TODPEAK,0.24,0.08
MG75HH,2017-02-12 17:00:00,2017-02-13 03:30:00,38.0287,-0.0375149,TODPEAK,0.24,0.08
MG75HH,2017-02-12 17:30:00,2017-02-13 04:00:00,34.8539,-0.0603029,TODPEAK,0.24,0.08
MG75HH,2017-02-12 18:00:00,2017-02-13 04:30:00,35.4285,-0.0440884,TODPEAK,0.24,0.08
MG75HH,2017-02-12 18:30:00,2017-02-13 05:00:00,35.404,-0.0517789,TODPEAK,0.24,0.08
MG75HH,2017-02-12 19:00:00,2017-02-13 05:30:00,40.528,-0.0537548,TODPEAK,0.24,0.08
MG75HH,2017-02-12 19:30:00,2017-02-13 06:00:00,41.0171,-0.0423369,TODPEAK,0.24,0.08
MG75HH,2017-02-12 20:00:00,2017-02-13 06:30:00,45.3909,-0.0519185,TODPEAK,0.24,0.08
MG75HH,2017-02-12 20:30:00,2017-02-13 07:00:00,45.4014,1.50961,TODPEAK,0.24,0.08
MG75HH,2017-02-12 21:00:00,2017-02-13 07:30:00,49.4926,12.4161,TODPEAK,0.24,0.08
MG75HH,2017-02-12 21:30:00,2017-02-13 08:00:00,42.3149,26.5765,TODPEAK,0.24,0.08
MG75HH,2017-02-12 22:00:00,2017-02-13 08:30:00,42.4501,34.9877,TODPEAK,0.24,0.08
MG75HH,2017-02-12 22:30:00,2017-02-13 09:00:00,46.8159,60.264,TODPEAK,0.24,0.08
MG75HH,2017-02-12 23:00:00,2017-02-13 09:30:00,45.2454,84.2777,TODPEAK,0.24,0.08
MG75HH,2017-02-12 23:30:00,2017-02-13 10:00:00,52.8234,109.292,TODPEAK,0.24,0.08
MG75HH,2017-02-13 00:00:00,2017-02-13 10:30:00,51.0548,133.915,TODPEAK,0.24,0.08
MG75HH,2017-02-13 00:30:00,2017-02-13 11:00:00,53.635,143.168,TODPEAK,0.24,0.08
MG75HH,2017-02-13 01:00:00,2017-02-13 11:30:00,60.2704,147.619,TODPEAK,0.24,0.08
MG75HH,2017-02-13 01:30:00,2017-02-13 12:00:00,64.0743,150.235,TODPEAK,0.24,0.08
MG75HH,2017-02-13 02:00:00,2017-02-13 12:30:00,63.8225,152.493,TODPEAK,0.36,0.08
MG75HH,2017-02-13 02:30:00,2017-02-13 13:00:00,62.6151,154.329,TODPEAK,0.36,0.08
MG75HH,2017-02-13 03:00:00,2017-02-13 13:30:00,71.9784,207.06,TODPEAK,0.36,0.08
MG75HH,2017-02-13 03:30:00,2017-02-13 14:00:00,76.4625,210.21,TODPEAK,0.36,0.08
MG75HH,2017-02-13 04:00:00,2017-02-13 14:30:00,75.0632,211.324,TODPEAK,0.36,0.08
MG75HH,2017-02-13 04:30:00,2017-02-13 15:00:00,71.9241,222.549,TODPEAK,0.36,0.08
MG75HH,2017-02-13 05:00:00,2017-02-13 15:30:00,76.0495,207.12,TODPEAK,0.36,0.08
MG75HH,2017-02-13 05:30:00,2017-02-13 16:00:00,70.074,243.675,TODPEAK,0.36,0.08
MG75HH,2017-02-13 06:00:00,2017-02-13 16:30:00,69.7918,216.132,TODPEAK,0.48,0.08
MG75HH,2017-02-13 06:30:00,2017-02-13 17:00:00,73.1112,191.53,TODPEAK,0.48,0.08
MG75HH,2017-02-13 07:00:00,2017-02-13 17:30:00,82.7781,148.31,TODPEAK,0.48,0.08
MG75HH,2017-02-13 07:30:00,2017-02-13 18:00:00,69.2909,104.022,TODPEAK,0.48,0.08
MG75HH,2017-02-13 08:00:00,2017-02-13 18:30:00,67.2529,68.2946,TODPEAK,0.48,0.08
MG75HH,2017-02-13 08:30:00,2017-02-13 19:00:00,63.3547,36.1297,TODPEAK,0.48,0.08
MG75HH,2017-02-13 09:00:00,2017-02-13 19:30:00,67.7668,9.85924,TODPEAK,0.48,0.08
MG75HH,2017-02-13 09:30:00,2017-02-13 20:00:00,73.694,1.56778,TODPEAK,0.48,0.08
MG75HH,2017-02-13 10:00:00,2017-02-13 20:30:00,67.3601,1.54153,TODPEAK,0.48,0.08
MG75HH,2017-02-13 10:30:00,2017-02-13 21:00:00,61.917,1.54606,TODPEAK,0.48,0.08
MG75HH,2017-02-13 11:00:00,2017-02-13 21:30:00,59.1475,1.54848,TODPEAK,0.24,0.08
MG75HH,2017-02-13 11:30:00,2017-02-13 22:00:00,57.3259,0.584091,TODPEAK,0.24,0.08
MG75HH,2017-02-13 12:00:00,2017-02-13 22:30:00,49.1399,-0.05076,TODPEAK,0.24,0.08
MG75HH,2017-02-13 12:30:00,2017-02-13 23:00:00,44.4324,-0.0772625,TODPEAK,0.24,0.08
MG75HH,2017-02-13 13:00:00,2017-02-13 23:30:00,44.8663,-0.0370445,TODPEAK,0.24,0.08
MG75HH,2017-02-13 13:30:00,2017-02-14 00:00:00,50.8643,-0.0723385,TODPEAK,0.24,0.08
MG75HH,2017-02-13 14:00:00,2017-02-14 00:30:00,43.3697,-0.0488399,TODPEAK,0.24,0.08
MG75HH,2017-02-13 14:30:00,2017-02-14 01:00:00,41.5894,-0.0807852,TODPEAK,0.24,0.08
MG75HH,2017-02-13 15:00:00,2017-02-14 01:30:00,37.4359,-0.0637265,TODPEAK,0.24,0.08
MG75HH,2017-02-13 15:30:00,2017-02-14 02:00:00,33.1689,-0.0700673,TODPEAK,0.24,0.08
MG75HH,2017-02-13 16:00:00,2017-02-14 02:30:00,33.7263,-0.0714196,TODPEAK,0.24,0.08
MG75HH,2017-02-13 16:30:00,2017-02-14 03:00:00,32.6032,-0.0657457,TODPEAK,0.24,0.08
MG75HH,2017-02-13 17:00:00,2017-02-14 03:30:00,31.489,-0.0758159,TODPEAK,0.24,0.08
MG75HH,2017-02-13 17:30:00,2017-02-14 04:00:00,30.3917,-0.056619,TODPEAK,0.24,0.08
MG75HH,2017-02-13 18:00:00,2017-02-14 04:30:00,31.3051,-0.0844219,TODPEAK,0.24,0.08
